index,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3,actual_intent_correct
2,That is the proper response.,Bot_Control_Approve_Response,Bot_Control_Reject_Response,0.5445644378662109,General_Security_Assurance,0.2831772029399872,Bot_Control_Change_Subject,0.2615092933177948,Bot_Control_Reject_Response
8,I didn't catch that,Bot_Control_Clarification,Bot_Control_Reject_Response,0.6166171073913574,Bot_Control_Ignore_Undo,0.5643332004547119,General_Ending,0.45688030719757083,Bot_Control_Reject_Response
10,What are you saying?,Bot_Control_Clarification,General_Agent_Capabilities,0.5011387825012208,Bot_Control_Clarification,0.3322370767593384,General_Negative_Feedback,0.2552437543869019,General_Agent_Capabilities
11,Am I talking to someone?,Bot_Control_Confirm_Presence,General_Human_or_Bot,0.6544012069702149,General_Ending,0.4411180496215821,General_Connect_to_Agent,0.4369710445404053,General_Human_or_Bot
16,It's not what I mean,Bot_Control_Ignore_Undo,Bot_Control_Clarification,0.6994503498077393,Bot_Control_Ignore_Undo,0.6216348648071289,General_Negative_Feedback,0.2740062415599823,Bot_Control_Clarification
34,Do you know who you are?,General_About_You,General_Positive_Feedback,0.4746660947799683,General_About_You,0.43537516593933107,Bot_Control_Confirm_Presence,0.39487198591232303,General_Positive_Feedback
36,Who are you?,General_About_You,Bot_Control_Confirm_Presence,0.5661027431488037,General_Human_or_Bot,0.403335976600647,General_About_You,0.39761348962783816,Bot_Control_Confirm_Presence
40,Is there anything you can help me with?,General_Agent_Capabilities,help,0.5224340438842774,Bot_Control_Confirm_Presence,0.353164279460907,General_Agent_Capabilities,0.295110297203064,help
43,What else can you help me with?,General_Agent_Capabilities,help,0.48300971984863283,General_Agent_Capabilities,0.2923424303531647,Bot_Control_Change_Subject,0.2567921280860901,help
48,Hi can you transfer me,General_Connect_to_Agent,General_Greetings,0.45757734775543213,Bot_Control_Unsure,0.27872621417045595,Bot_Control_Confirm_Presence,0.2708520293235779,General_Greetings
55,Have a nice day?,General_Ending,General_Greetings,0.5082101821899414,General_Ending,0.35563799142837527,Bot_Control_Standby,0.3059386730194092,General_Greetings
57,Shut up,General_Ending,Bot_Control_Start_Over,0.44382452964782715,General_Negative_Feedback,0.40828948020935063,turn-right,0.2627550184726715,Bot_Control_Start_Over
63,How are things going?,General_Greetings,General_Agent_Capabilities,0.7273659229278564,General_Greetings,0.7228241920471192,General_Ending,0.2363854616880417,General_Agent_Capabilities
77,Brilliant!,General_Positive_Feedback,Bot_Control_Approve_Response,0.7518745899200441,General_Positive_Feedback,0.3690891981124878,General_Jokes,0.28084244132041936,Bot_Control_Approve_Response
81,Are you safe?,General_Security_Assurance,General_Human_or_Bot,0.5052655458450317,General_Security_Assurance,0.46762068271636964,Bot_Control_Confirm_Presence,0.39732185602188114,General_Human_or_Bot
88,where am I now,location,General_Agent_Capabilities,0.6546230792999268,location,0.5042741775512696,General_Ending,0.28808938264846806,General_Agent_Capabilities
90,like pizzaaa,pizza,Bot_Control_Approve_Response,0.6462255001068116,pizza,0.35938067436218263,General_Jokes,0.27948669195175174,Bot_Control_Approve_Response
1,Great,Bot_Control_Approve_Response,General_Positive_Feedback,0.8229625225067139,General_Greetings,0.3351698756217957,Bot_Control_Approve_Response,0.24601394534111024,General_Positive_Feedback
4,Another thing,Bot_Control_Change_Subject,General_Greetings,0.45106301307678226,Bot_Control_Change_Subject,0.31034550666809085,Bot_Control_Approve_Response,0.3069832444190979,General_Greetings
10,Anyone there?,Bot_Control_Confirm_Presence,General_Greetings,0.8784134387969971,Bot_Control_Confirm_Presence,0.3011572122573853,Bot_Control_Change_Subject,0.2863125085830689,General_Greetings
12,Have I lost you?,Bot_Control_Confirm_Presence,General_Ending,0.9415534973144533,General_Negative_Feedback,0.3693201899528504,Bot_Control_Unsure,0.32146475315094,General_Ending
13,Hold on! I think I want to do it differently.,Bot_Control_Ignore_Undo,Bot_Control_Standby,0.4866435289382935,General_Connect_to_Agent,0.3454941868782043,turn-right,0.2799958109855652,Bot_Control_Standby
15,Not yet,Bot_Control_Ignore_Undo,Bot_Control_Reject_Response,0.6559382438659669,Bot_Control_Unsure,0.30997365713119507,General_Negative_Feedback,0.30919865369796756,Bot_Control_Reject_Response
23,I want stop a moment,Bot_Control_Standby,General_Ending,0.9248258113861085,Bot_Control_Standby,0.6080749988555909,General_Connect_to_Agent,0.2869744896888733,General_Ending
32,How can I configure you?,General_About_You,General_Agent_Capabilities,0.5421635627746582,General_About_You,0.3146144270896912,General_Security_Assurance,0.3011782169342041,General_Agent_Capabilities
