index,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3,actual_intent_correct
29,We need a do-over,Bot_Control_Start_Over,Bot_Control_Standby,0.2795945227146149,General_Positive_Feedback,0.27063791155815126,General_Greetings,0.2524182915687561,BELOW_THRESHOLD
47,Could you please transfer me to your master?,General_Connect_to_Agent,General_About_You,0.3198095679283142,help,0.308087420463562,General_Connect_to_Agent,0.2951792895793915,BELOW_THRESHOLD
56,I want to quit,General_Ending,Bot_Control_Start_Over,0.39011882543563847,General_Connect_to_Agent,0.2765515208244324,General_Ending,0.2572739362716675,BELOW_THRESHOLD
65,Who is this?,General_Greetings,General_Positive_Feedback,0.19220386805853737,Bot_Control_Change_Subject,0.13736615220983311,General_Human_or_Bot,0.13364080948654974,BELOW_THRESHOLD
78,I'm looking forward to working with you again! :),General_Positive_Feedback,General_Human_or_Bot,0.3516296148300171,Bot_Control_Clarification,0.3466377019882202,General_Ending,0.270881998538971,BELOW_THRESHOLD
2,Sweet,Bot_Control_Approve_Response,General_Positive_Feedback,0.13459445953369142,Bot_Control_Approve_Response,0.06470175981521607,General_Greetings,0.05665906071662903,BELOW_THRESHOLD
5,Here is another issue,Bot_Control_Change_Subject,General_Negative_Feedback,0.2703532099723816,Bot_Control_Change_Subject,0.26531060934066775,Bot_Control_Reject_Response,0.261728173494339,BELOW_THRESHOLD
7,Come again?,Bot_Control_Clarification,Bot_Control_Standby,0.39630138874053955,Bot_Control_Ignore_Undo,0.3466127634048462,Bot_Control_Start_Over,0.3103172659873963,BELOW_THRESHOLD
9,I need more information,Bot_Control_Clarification,Bot_Control_Change_Subject,0.3582650780677796,General_Security_Assurance,0.3493721604347229,Bot_Control_Standby,0.34145828485488894,BELOW_THRESHOLD
26,Let's go back to square one,Bot_Control_Start_Over,General_Connect_to_Agent,0.34139006137847905,Bot_Control_Start_Over,0.32874797582626347,Bot_Control_Standby,0.2757471799850464,BELOW_THRESHOLD
64,Is this a computer?,General_Human_or_Bot,General_Positive_Feedback,0.36594954729080204,General_Security_Assurance,0.32564142942428587,Bot_Control_Start_Over,0.30935306549072267,BELOW_THRESHOLD
74,I like what you did there! :),General_Positive_Feedback,Bot_Control_Confirm_Presence,0.3193418622016907,General_Agent_Capabilities,0.2856698453426361,General_Greetings,0.2630016386508942,BELOW_THRESHOLD
4,A different matter,Bot_Control_Change_Subject,Bot_Control_Ignore_Undo,0.35228016376495364,Bot_Control_Standby,0.3302335500717163,Bot_Control_Approve_Response,0.26598088741302495,BELOW_THRESHOLD
35,What are your skills?,General_Agent_Capabilities,General_Security_Assurance,0.2818215906620026,Bot_Control_Clarification,0.27802346944808964,General_About_You,0.2541000604629517,BELOW_THRESHOLD
55,Have you been well?,General_Greetings,General_Positive_Feedback,0.39776421785354615,General_Greetings,0.39076333045959477,Bot_Control_Confirm_Presence,0.2705270886421204,BELOW_THRESHOLD
70,You the man,General_Positive_Feedback,General_Greetings,0.38545558452606205,General_About_You,0.35526082515716556,General_Jokes,0.27268667221069337,BELOW_THRESHOLD
3,That's exactly what I want,Bot_Control_Approve_Response,General_Positive_Feedback,0.3762310743331909,General_Ending,0.3605883359909058,Bot_Control_Approve_Response,0.3537907123565674,BELOW_THRESHOLD
6,Explains,Bot_Control_Clarification,Bot_Control_Approve_Response,0.06938385486602783,Bot_Control_Clarification,0.06612689971923828,Bot_Control_Unsure,0.061717178821563724,BELOW_THRESHOLD
31,Do you have a list of things I can talk to you about?,General_Agent_Capabilities,General_About_You,0.3841273307800293,General_Connect_to_Agent,0.2999207258224488,toppings,0.2636641144752503,BELOW_THRESHOLD
36,What features are in here?,General_Agent_Capabilities,General_About_You,0.29300431013107303,toppings,0.2852268695831299,location,0.2566348910331726,BELOW_THRESHOLD
55,What's new?,General_Greetings,Bot_Control_Start_Over,0.2796224355697632,mission,0.273939722776413,toppings,0.26070245504379275,BELOW_THRESHOLD
9,Did you hear what I said?,Bot_Control_Confirm_Presence,General_Agent_Capabilities,0.27807181477546694,Bot_Control_Unsure,0.25324392914772037,Bot_Control_Clarification,0.23571712374687195,BELOW_THRESHOLD
26,You got me,Bot_Control_Unsure,Bot_Control_Confirm_Presence,0.38097356557846074,Bot_Control_Standby,0.32628134489059446,Bot_Control_Reject_Response,0.3017607212066651,BELOW_THRESHOLD
67,You gave me exactly what I need!,General_Positive_Feedback,mission,0.28464093804359436,Bot_Control_Unsure,0.2845571041107178,Bot_Control_Reject_Response,0.28224151730537417,BELOW_THRESHOLD
