index,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3,actual_intent_correct
8,I didn't catch that,Bot_Control_Clarification,Bot_Control_Reject_Response,0.6166171073913574,Bot_Control_Ignore_Undo,0.5643332004547119,General_Ending,0.45688030719757083,Bot_Control_Reject_Response
16,It's not what I mean,Bot_Control_Ignore_Undo,Bot_Control_Clarification,0.6994503498077393,Bot_Control_Ignore_Undo,0.6216348648071289,General_Negative_Feedback,0.2740062415599823,Bot_Control_Clarification
20,That answer is incorrect,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.5450690984725952,Bot_Control_Approve_Response,0.47596948146820073,General_Security_Assurance,0.26093536615371704,Bot_Control_Reject_Response
21,You didn't understand me,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.4425358772277832,Bot_Control_Clarification,0.35296908617019657,help,0.28950117230415345,Bot_Control_Reject_Response
34,Do you know who you are?,General_About_You,General_Positive_Feedback,0.4746660947799683,General_About_You,0.43537516593933107,Bot_Control_Confirm_Presence,0.39487198591232303,General_Positive_Feedback
35,Tell me something about yourself,General_About_You,General_About_You,0.5627052783966064,General_Agent_Capabilities,0.47976226806640626,Bot_Control_Change_Subject,0.28373227119445804,General_About_You
57,Shut up,General_Ending,Bot_Control_Start_Over,0.44382452964782715,General_Negative_Feedback,0.40828948020935063,turn-right,0.2627550184726715,Bot_Control_Start_Over
63,How are things going?,General_Greetings,General_Agent_Capabilities,0.7273659229278564,General_Greetings,0.7228241920471192,General_Ending,0.2363854616880417,General_Agent_Capabilities
81,Are you safe?,General_Security_Assurance,General_Human_or_Bot,0.5052655458450317,General_Security_Assurance,0.46762068271636964,Bot_Control_Confirm_Presence,0.39732185602188114,General_Human_or_Bot
89,what is my mission today,mission,mission,0.7588174343109131,General_Greetings,0.7563713073730469,General_Security_Assurance,0.2527580618858338,mission
29,I m not yet convinced,Bot_Control_Unsure,Bot_Control_Unsure,0.49701666831970215,Bot_Control_Reject_Response,0.46421792507171633,General_Connect_to_Agent,0.28343624472618106,Bot_Control_Unsure
40,What is this 4?,General_Agent_Capabilities,location,0.4887406349182129,General_Positive_Feedback,0.3910504460334778,General_Greetings,0.32875230312347414,location
46,Need help from human,General_Connect_to_Agent,General_Human_or_Bot,0.47976763248443605,General_Connect_to_Agent,0.467166805267334,help,0.41066381931304935,General_Human_or_Bot
47,Put me through to someone,General_Connect_to_Agent,General_Connect_to_Agent,0.7543836116790772,Bot_Control_Confirm_Presence,0.7022597312927246,mission,0.27451837658882144,General_Connect_to_Agent
54,Thank you for your time,General_Ending,General_Ending,0.5949647903442383,General_Positive_Feedback,0.5933300971984863,General_Jokes,0.2425555229187012,General_Ending
7,"Let's try to say that again more clearly, shall we?",Bot_Control_Clarification,Bot_Control_Clarification,0.4730950117111206,Bot_Control_Start_Over,0.4370897769927979,Bot_Control_Ignore_Undo,0.41716647148132324,Bot_Control_Clarification
9,Did you go somewhere?,Bot_Control_Confirm_Presence,location,0.4292110204696655,Bot_Control_Confirm_Presence,0.41166110038757325,General_Positive_Feedback,0.30628536939620976,location
18,Be back later,Bot_Control_Standby,General_Ending,0.8515563964843751,Bot_Control_Standby,0.7816610336303711,Bot_Control_Start_Over,0.31660423278808597,General_Ending
47,Ending this session,General_Ending,Bot_Control_Start_Over,0.42036497592926025,General_Greetings,0.4070126295089722,Bot_Control_Standby,0.3534397602081299,Bot_Control_Start_Over
51,See you later,General_Ending,General_Ending,0.7829111099243165,General_Greetings,0.7053220748901368,Bot_Control_Standby,0.2477331340312958,General_Ending
67,Thank you,General_Positive_Feedback,General_Ending,0.5656635284423828,General_Positive_Feedback,0.48824045658111576,General_About_You,0.23879297375679018,General_Ending
79,i want to order a pizza,pizza,toppings,0.5367695331573487,pizza,0.4411928653717041,General_Connect_to_Agent,0.2970673680305481,toppings
11,Is anybody here?,Bot_Control_Confirm_Presence,General_Greetings,0.7943791389465333,Bot_Control_Confirm_Presence,0.7063482284545899,General_About_You,0.3615044713020325,General_Greetings
16,You're misunderstanding me,Bot_Control_Reject_Response,Bot_Control_Clarification,0.44357564449310305,General_Negative_Feedback,0.35466058254241944,Bot_Control_Confirm_Presence,0.28035731315612794,Bot_Control_Clarification
21,Back to the top,Bot_Control_Start_Over,Bot_Control_Standby,0.49787454605102544,Bot_Control_Start_Over,0.4292249917984009,turn-right,0.2690969705581665,Bot_Control_Standby
32,How can you help me?,General_Agent_Capabilities,help,0.639829683303833,General_Agent_Capabilities,0.6068274497985839,General_Connect_to_Agent,0.24160683751106263,help
48,It was nice chatting with you,General_Ending,General_Positive_Feedback,0.4314313411712647,Bot_Control_Reject_Response,0.34758347272872925,General_About_You,0.3275514721870423,General_Positive_Feedback
71,Precautions hackers?,General_Security_Assurance,General_Security_Assurance,0.431540322303772,General_Negative_Feedback,0.4022808074951172,General_Jokes,0.3617348074913025,General_Security_Assurance
1,That is what I need,Bot_Control_Approve_Response,Bot_Control_Reject_Response,0.506447720527649,mission,0.4193984270095825,Bot_Control_Approve_Response,0.3868539214134217,Bot_Control_Reject_Response
2,This is alright,Bot_Control_Approve_Response,General_Positive_Feedback,0.51214919090271,General_Greetings,0.4527585029602051,Bot_Control_Approve_Response,0.31990220546722414,General_Positive_Feedback
7,What are you talking about?,Bot_Control_Clarification,General_About_You,0.5233142137527467,General_Human_or_Bot,0.4623323440551758,Bot_Control_Confirm_Presence,0.3678943634033203,General_About_You
23,Please start a new chat,Bot_Control_Start_Over,Bot_Control_Start_Over,0.5231640815734864,General_Security_Assurance,0.4498384237289429,General_Greetings,0.28015429973602296,Bot_Control_Start_Over
32,I do not know what to ask,General_Agent_Capabilities,General_Agent_Capabilities,0.42195158004760747,Bot_Control_Unsure,0.3485849738121033,mission,0.3057539343833924,General_Agent_Capabilities
36,Where can I find the frequently asked questions?,General_Agent_Capabilities,Bot_Control_Change_Subject,0.48608362674713135,location,0.3992047429084778,Bot_Control_Approve_Response,0.292107629776001,Bot_Control_Change_Subject
50,That's everything,General_Ending,General_Greetings,0.5000277757644653,Bot_Control_Ignore_Undo,0.41081831455230716,Bot_Control_Approve_Response,0.3674549698829651,General_Greetings
57,"Tell me, are you a human or no?",General_Human_or_Bot,Bot_Control_Reject_Response,0.4592505693435669,General_Human_or_Bot,0.4348918437957764,Bot_Control_Unsure,0.33143140077590943,Bot_Control_Reject_Response
60,What do you do for fun?,General_Jokes,General_Jokes,0.8108906269073486,General_Agent_Capabilities,0.7728857517242431,Bot_Control_Clarification,0.24156723618507386,General_Jokes
75,tell me what to do,mission,mission,0.6987908840179444,General_Agent_Capabilities,0.6359019756317139,location,0.27958276867866516,mission
78,go to the right side,turn-right,turn-right,0.4157705545425415,Bot_Control_Start_Over,0.3481338143348694,General_Connect_to_Agent,0.2596904754638672,turn-right
