,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
0,Correct,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.8511616706848144,Bot_Control_Standby,0.2588726460933686,Bot_Control_Reject_Response,0.24951004385948183
1,I like that,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.30248383283615116,Bot_Control_Clarification,0.2784249305725098,General_Negative_Feedback,0.2715117931365967
2,That is right,Bot_Control_Approve_Response,Bot_Control_Approve_Response,0.970826292037964,turn-right,0.4055653095245362,General_Ending,0.2917279362678528
3,That's exactly what I want,Bot_Control_Approve_Response,General_Positive_Feedback,0.3762310743331909,General_Ending,0.3605883359909058,Bot_Control_Approve_Response,0.3537907123565674
4,Can we talk about something else?,Bot_Control_Change_Subject,Bot_Control_Change_Subject,0.9309983730316163,General_Connect_to_Agent,0.3113199830055237,General_Agent_Capabilities,0.24478851556777956
5,Help me with this other question,Bot_Control_Change_Subject,General_Agent_Capabilities,0.89249005317688,Bot_Control_Change_Subject,0.6273379802703858,help,0.2651506125926972
6,Explains,Bot_Control_Clarification,Bot_Control_Approve_Response,0.06938385486602783,Bot_Control_Clarification,0.06612689971923828,Bot_Control_Unsure,0.061717178821563724
7,I didn't understand that properly,Bot_Control_Clarification,Bot_Control_Clarification,0.6678709983825684,Bot_Control_Reject_Response,0.5666912794113159,Bot_Control_Ignore_Undo,0.3592219710350037
8,What are you referring to?,Bot_Control_Clarification,General_Agent_Capabilities,0.6048304080963135,Bot_Control_Clarification,0.3066619515419007,Bot_Control_Confirm_Presence,0.2889496386051178
9,Are you leaving me?,Bot_Control_Confirm_Presence,General_Ending,0.4439897060394287,Bot_Control_Standby,0.2704014301300049,Bot_Control_Unsure,0.2644240736961365
10,Are you there?,Bot_Control_Confirm_Presence,General_Greetings,0.6384757041931153,Bot_Control_Confirm_Presence,0.3763658165931702,General_About_You,0.32701936960220335
11,Is anybody here?,Bot_Control_Confirm_Presence,General_Greetings,0.7943791389465333,Bot_Control_Confirm_Presence,0.7063482284545899,General_About_You,0.3615044713020325
12,I change my mind.,Bot_Control_Ignore_Undo,Bot_Control_Approve_Response,0.5157053232192994,Bot_Control_Change_Subject,0.3861842036247254,Bot_Control_Ignore_Undo,0.2899111330509186
13,Let us redo that again!,Bot_Control_Ignore_Undo,Bot_Control_Clarification,0.5796055555343629,Bot_Control_Approve_Response,0.34016809463500974,Bot_Control_Start_Over,0.3223922371864319
14,I wasn't looking for that,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.9221294403076172,Bot_Control_Ignore_Undo,0.3233294725418091,Bot_Control_Unsure,0.30197376012802124
15,That was not my intent,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.6480697631835938,Bot_Control_Ignore_Undo,0.32237163782119754,General_Negative_Feedback,0.23458767831325533
16,You're misunderstanding me,Bot_Control_Reject_Response,Bot_Control_Clarification,0.44357564449310305,General_Negative_Feedback,0.35466058254241944,Bot_Control_Confirm_Presence,0.28035731315612794
17,Be patient with me,Bot_Control_Standby,Bot_Control_Standby,0.5162479639053346,Bot_Control_Unsure,0.3912569046020508,Bot_Control_Reject_Response,0.29487512707710267
